Trade Date,Stock Symbol,Expiry Date,Future Price,Future OI,Futures Change in OI,Futures Volume,Strike Price,Call OI,Call Change in OI,Call Volume,Call Price,Call Delta,Put OI,Put Change in OI,Put Volume,Put Price,Put Delta
2026-07-03,DIVISLAB,2026-07-28,6765.5,3421300,87800,3483,7050.0,5500,-1900,76,56.7,0.31404199,,,,,-0.68595801
2026-07-03,DIVISLAB,2026-07-28,6765.5,3421300,87800,3483,7100.0,29300,-300,638,45.9,0.28118856,0,0,0,737.9,-0.71881144
2026-07-03,DIVISLAB,2026-07-28,6765.5,3421300,87800,3483,7150.0,12800,-700,78,36.35,0.25030278,,,,,-0.74969722
2026-07-03,DIVISLAB,2026-07-28,6765.5,3421300,87800,3483,7200.0,30800,5100,751,29.65,0.22150997,0,0,0,812.85,-0.77849003
2026-07-03,DIVISLAB,2026-07-28,6765.5,3421300,87800,3483,7250.0,13500,5000,279,23.35,0.19488835,,,,,-0.80511165
2026-07-03,DIVISLAB,2026-07-28,6765.5,3421300,87800,3483,7300.0,75000,2200,804,18.25,0.17047178,0,0,0,890.1,-0.82952822
2026-07-03,DIVISLAB,2026-07-28,6765.5,3421300,87800,3483,7350.0,300,0,0,18.45,0.1482536,,,,,-0.8517464
2026-07-03,DIVISLAB,2026-07-28,6765.5,3421300,87800,3483,7400.0,48700,40400,896,11.55,0.12819147,0,0,0,970.15,-0.87180853
2026-07-03,DIVISLAB,2026-07-28,6765.5,3421300,87800,3483,7500.0,86900,20900,865,7.6,0.09421985,400,0,0,739.0,-0.90578015
2026-07-03,DIVISLAB,2026-07-28,6765.5,3421300,87800,3483,7600.0,5600,200,12,3.75,0.0677122,0,0,0,1137.0,-0.9322878
2026-07-03,DIVISLAB,2026-07-28,6765.5,3421300,87800,3483,7700.0,9200,0,16,3.4,0.0476019,,,,,-0.9523981
2026-07-03,DIVISLAB,2026-08-25,6801.5,41100,21200,329,6200.0,0,0,0,777.8,0.82064945,1000,1000,10,64.15,-0.17935055
2026-07-03,DIVISLAB,2026-08-25,6801.5,41100,21200,329,6800.0,0,0,0,413.55,0.52631974,100,0,0,360.0,-0.47368026
2026-07-03,DIVISLAB,2026-08-25,6801.5,41100,21200,329,7300.0,200,200,2,96.95,0.27817876,0,0,0,657.55,-0.72182124
2026-07-03,DIVISLAB,2026-08-25,6801.5,41100,21200,329,7400.0,200,200,2,78.15,0.23769862,0,0,0,727.6,-0.76230138
2026-07-03,DIVISLAB,2026-08-25,6801.5,41100,21200,329,7600.0,6800,6800,68,47.75,0.1686166,0,0,0,877.2,-0.8313834
2026-07-03,DIXON,2026-07-28,12518.0,2844750,22100,9226,9000.0,,,,,0.99553076,10600,450,313,9.45,-0.00446924
2026-07-03,DIXON,2026-07-28,12518.0,2844750,22100,9226,9200.0,,,,,,50,0,0,14.0,-0.00726622
2026-07-03,DIXON,2026-07-28,12518.0,2844750,22100,9226,9600.0,0,0,0,2570.0,0.98272239,7600,-2050,46,11.9,-0.01727761
2026-07-03,DIXON,2026-07-28,12518.0,2844750,22100,9226,9800.0,150,0,0,2225.0,0.97462051,4000,350,24,18.25,-0.02537949
2026-07-03,DIXON,2026-07-28,12518.0,2844750,22100,9226,10000.0,1550,0,2,2540.0,0.96381028,53800,-850,844,24.8,-0.03618972
2026-07-03,DIXON,2026-07-28,12518.0,2844750,22100,9226,10200.0,,,,,0.9498128,9100,400,195,26.6,-0.0501872
2026-07-03,DIXON,2026-07-28,12518.0,2844750,22100,9226,10300.0,2200,50,1,2240.0,0.94148077,6100,-200,37,27.8,-0.05851923
2026-07-03,DIXON,2026-07-28,12518.0,2844750,22100,9226,10400.0,,,,,0.93219534,3500,100,11,33.7,-0.06780466
2026-07-03,DIXON,2026-07-28,12518.0,2844750,22100,9226,10500.0,1350,0,0,1958.15,0.92191583,75200,-11450,806,37.6,-0.07808417
2026-07-03,DIXON,2026-07-28,12518.0,2844750,22100,9226,10600.0,1200,0,0,1702.05,0.91060902,4600,1500,84,37.5,-0.08939098
2026-07-03,DIXON,2026-07-28,12518.0,2844750,22100,9226,10700.0,,,,,0.89825012,8000,-100,102,47.05,-0.10174988
2026-07-03,DIXON,2026-07-28,12518.0,2844750,22100,9226,10800.0,500,0,0,1608.35,0.88482355,10500,250,131,55.45,-0.11517645
2026-07-03,DIXON,2026-07-28,12518.0,2844750,22100,9226,10900.0,250,0,0,1098.95,0.87032364,2900,350,91,61.65,-0.12967636
2026-07-03,DIXON,2026-07-28,12518.0,2844750,22100,9226,11000.0,30650,0,11,1551.1,0.85475508,116300,-4150,1896,72.6,-0.14524492
2026-07-03,DIXON,2026-07-28,12518.0,2844750,22100,9226,11100.0,,,,,0.83813317,4150,700,65,83.8,-0.16186683
2026-07-03,DIXON,2026-07-28,12518.0,2844750,22100,9226,11200.0,300,0,0,1639.4,0.82048395,13200,1000,390,96.55,-0.17951605
2026-07-03,DIXON,2026-07-28,12518.0,2844750,22100,9226,11300.0,13450,0,0,957.1,0.80184402,7150,1500,323,110.7,-0.19815598
2026-07-03,DIXON,2026-07-28,12518.0,2844750,22100,9226,11400.0,900,0,0,877.9,0.78226024,7700,650,138,129.4,-0.21773976
2026-07-03,DIXON,2026-07-28,12518.0,2844750,22100,9226,11500.0,7300,100,21,1172.75,0.7617892,75650,300,1114,150.0,-0.2382108
2026-07-03,DIXON,2026-07-28,12518.0,2844750,22100,9226,11600.0,2800,200,8,1089.2,0.74049651,7450,1450,114,169.3,-0.25950349
2026-07-03,DIXON,2026-07-28,12518.0,2844750,22100,9226,11700.0,5700,-1300,57,1010.55,0.71845596,16550,4350,476,196.2,-0.28154404
2026-07-03,DIXON,2026-07-28,12518.0,2844750,22100,9226,11750.0,1700,0,2,955.0,0.7071803,3600,350,34,211.25,-0.2928197
2026-07-03,DIXON,2026-07-28,12518.0,2844750,22100,9226,11800.0,13350,-150,37,921.25,0.69574855,27400,3050,421,225.25,-0.30425145
2026-07-03,DIXON,2026-07-28,12518.0,2844750,22100,9226,11900.0,17600,-400,120,875.1,0.67246132,31300,1000,412,256.5,-0.32753868
2026-07-03,DIXON,2026-07-28,12518.0,2844750,22100,9226,12000.0,153050,-7700,1081,808.4,0.64868628,149750,12400,2760,288.95,-0.35131372
2026-07-03,DIXON,2026-07-28,12518.0,2844750,22100,9226,12100.0,15500,-800,168,737.55,0.62451907,16750,1000,523,327.9,-0.37548093
2026-07-03,DIXON,2026-07-28,12518.0,2844750,22100,9226,12200.0,25250,-5050,656,684.25,0.60005777,24250,-2800,670,368.25,-0.39994223
2026-07-03,DIXON,2026-07-28,12518.0,2844750,22100,9226,12250.0,9050,600,205,646.9,0.58774784,10850,2050,235,390.45,-0.41225216
2026-07-03,DIXON,2026-07-28,12518.0,2844750,22100,9226,12300.0,33950,150,1828,630.35,0.57540163,17900,100,1228,409.4,-0.42459837
2026-07-03,DIXON,2026-07-28,12518.0,2844750,22100,9226,12400.0,29300,1200,3231,577.15,0.55064981,22850,9400,1574,456.45,-0.44935019
2026-07-03,DIXON,2026-07-28,12518.0,2844750,22100,9226,12500.0,161750,7000,7705,529.1,0.52590019,87950,14300,2177,501.75,-0.47409981
2026-07-03,DIXON,2026-07-28,12518.0,2844750,22100,9226,12600.0,33500,11100,2482,484.1,0.50124825,26350,7050,698,559.75,-0.49875175
2026-07-03,DIXON,2026-07-28,12518.0,2844750,22100,9226,12700.0,22350,8800,1674,436.2,0.47678625,6750,3850,216,612.45,-0.52321375
2026-07-03,DIXON,2026-07-28,12518.0,2844750,22100,9226,12750.0,2500,1350,227,415.7,0.46465414,4400,4400,149,644.4,-0.53534586
2026-07-03,DIXON,2026-07-28,12518.0,2844750,22100,9226,12800.0,29550,950,1350,393.2,0.4526021,4150,2500,93,679.6,-0.5473979
2026-07-03,DIXON,2026-07-28,12518.0,2844750,22100,9226,12900.0,5650,900,315,356.05,0.42877852,,,,,-0.57122148
2026-07-03,DIXON,2026-07-28,12518.0,2844750,22100,9226,13000.0,298500,-12250,8298,320.55,0.40539248,65050,-250,236,800.15,-0.59460752
2026-07-03,DIXON,2026-07-28,12518.0,2844750,22100,9226,13100.0,6100,1300,352,288.45,0.38251467,1000,100,5,861.8,-0.61748533
2026-07-03,DIXON,2026-07-28,12518.0,2844750,22100,9226,13200.0,24800,-1800,538,258.75,0.36020899,200,0,0,840.0,-0.63979101
2026-07-03,DIXON,2026-07-28,12518.0,2844750,22100,9226,13250.0,1050,200,37,238.7,0.34928875,0,0,0,1487.0,-0.65071125
2026-07-03,DIXON,2026-07-28,12518.0,2844750,22100,9226,13300.0,6050,-850,73,220.55,0.3385323,50,0,0,1447.6,-0.6614677
2026-07-03,DIXON,2026-07-28,12518.0,2844750,22100,9226,13400.0,16000,1750,292,203.55,0.31753422,1300,0,0,982.6,-0.68246578
2026-07-03,DIXON,2026-07-28,12518.0,2844750,22100,9226,13500.0,129300,42000,3758,181.5,0.29725703,5200,100,13,1144.5,-0.70274297
2026-07-03,DIXON,2026-07-28,12518.0,2844750,22100,9226,13600.0,16450,2800,588,159.6,0.27773579,200,0,0,1817.0,-0.72226421
2026-07-03,DIXON,2026-07-28,12518.0,2844750,22100,9226,13800.0,24600,1500,865,125.0,0.2410658,450,-50,1,1360.0,-0.7589342
2026-07-03,DIXON,2026-07-28,12518.0,2844750,22100,9226,13900.0,1750,550,77,109.0,0.2239524,,,,,
2026-07-03,DIXON,2026-07-28,12518.0,2844750,22100,9226,14000.0,95800,4150,3534,97.5,0.20766631,1900,100,11,1510.05,-0.79233369
2026-07-03,DIXON,2026-07-28,12518.0,2844750,22100,9226,14200.0,2800,1900,139,74.65,0.17757962,,,,,
2026-07-03,DIXON,2026-07-28,12518.0,2844750,22100,9226,14400.0,24150,6500,681,60.35,0.15076176,,,,,
2026-07-03,DIXON,2026-07-28,12518.0,2844750,22100,9226,14500.0,4700,4700,180,51.65,0.13854504,6400,1050,23,2000.0,-0.86145496
2026-07-03,DIXON,2026-07-28,12518.0,2844750,22100,9226,14600.0,18500,3600,586,45.15,0.12709775,,,,,
2026-07-03,DIXON,2026-08-25,12537.0,90300,1450,554,10500.0,0,0,0,1812.3,0.85198019,750,750,18,111.7,-0.14801981
2026-07-03,DIXON,2026-08-25,12537.0,90300,1450,554,11000.0,0,0,0,1577.25,0.78727686,1400,950,22,190.7,-0.21272314
2026-07-03,DIXON,2026-08-25,12537.0,90300,1450,554,11800.0,,,,,0.66378423,250,0,2,375.0,-0.33621577
2026-07-03,DIXON,2026-08-25,12537.0,90300,1450,554,12000.0,1000,50,8,962.2,0.63051956,6050,1300,47,480.0,-0.36948044
2026-07-03,DIXON,2026-08-25,12537.0,90300,1450,554,12500.0,150,150,3,685.0,0.54603301,0,0,0,1168.05,-0.45396699
2026-07-03,DIXON,2026-08-25,12537.0,90300,1450,554,13000.0,6950,1250,60,560.0,0.46279085,300,100,2,1075.0,-0.53720915
2026-07-03,DIXON,2026-08-25,12537.0,90300,1450,554,14000.0,7100,3150,94,270.55,0.3126307,100,100,2,1700.0,-0.6873693
2026-07-03,DLF,2026-07-28,674.65,39420250,183350,11029,490.0,,,,,0.9995285,6650,0,0,2.05,-0.0004715
2026-07-03,DLF,2026-07-28,674.65,39420250,183350,11029,500.0,2850,0,0,118.7,0.99904758,73150,950,6,0.45,-0.00095242
2026-07-03,DLF,2026-07-28,674.65,39420250,183350,11029,505.0,,,,,,5700,0,0,6.1,-0.00132776
2026-07-03,DLF,2026-07-28,674.65,39420250,183350,11029,515.0,,,,,,2850,0,0,7.75,-0.00248738
2026-07-03,DLF,2026-07-28,674.65,39420250,183350,11029,520.0,,,,,0.99665511,1900,0,0,1.0,-0.00334489
2026-07-03,DLF,2026-07-28,674.65,39420250,183350,11029,525.0,,,,,,3800,0,0,0.65,-0.00444739
2026-07-03,DLF,2026-07-28,674.65,39420250,183350,11029,530.0,1900,0,0,125.0,0.99415135,,,,,-0.00584865
2026-07-03,DLF,2026-07-28,674.65,39420250,183350,11029,535.0,12350,10450,11,131.25,0.99239025,950,0,0,10.35,-0.00760975
2026-07-03,DLF,2026-07-28,674.65,39420250,183350,11029,540.0,1900,0,0,79.5,0.99020094,82650,-1900,31,0.7,-0.00979906
2026-07-03,DLF,2026-07-28,674.65,39420250,183350,11029,550.0,9500,950,2,120.0,0.98423017,146300,-13300,88,0.8,-0.01576983
2026-07-03,DLF,2026-07-28,674.65,39420250,183350,11029,560.0,39900,0,0,90.9,0.97556651,91200,-21850,79,1.1,-0.02443349
2026-07-03,DLF,2026-07-28,674.65,39420250,183350,11029,565.0,,,,,,5700,0,0,5.05,-0.03000419
2026-07-03,DLF,2026-07-28,674.65,39420250,183350,11029,570.0,13300,-3800,5,96.55,0.96347338,154850,4750,105,1.4,-0.03652662
2026-07-03,DLF,2026-07-28,674.65,39420250,183350,11029,575.0,,,,,,40850,-6650,21,1.6,-0.044094
2026-07-03,DLF,2026-07-28,674.65,39420250,183350,11029,580.0,19000,0,0,73.35,0.94720406,310650,34200,304,1.75,-0.05279594
2026-07-03,DLF,2026-07-28,674.65,39420250,183350,11029,585.0,,,,,,11400,0,0,3.0,-0.06271603
2026-07-03,DLF,2026-07-28,674.65,39420250,183350,11029,590.0,4750,0,0,57.5,0.92607058,138700,34200,161,2.2,-0.07392942
2026-07-03,DLF,2026-07-28,674.65,39420250,183350,11029,595.0,,,,,,21850,-10450,47,2.55,-0.08650038
2026-07-03,DLF,2026-07-28,674.65,39420250,183350,11029,600.0,541500,-18050,48,77.75,0.89951995,1334750,210900,1054,3.0,-0.10048005
2026-07-03,DLF,2026-07-28,674.65,39420250,183350,11029,605.0,,,,,,33250,8550,67,3.45,-0.11590436
2026-07-03,DLF,2026-07-28,674.65,39420250,183350,11029,610.0,89300,0,13,63.6,0.86720767,304950,70300,248,3.95,-0.13279233
2026-07-03,DLF,2026-07-28,674.65,39420250,183350,11029,615.0,44650,-3800,5,62.4,0.84885541,70300,-6650,183,4.45,-0.15114459
2026-07-03,DLF,2026-07-28,674.65,39420250,183350,11029,620.0,578550,-25650,90,57.9,0.82905747,558600,12350,562,5.25,-0.17094253
2026-07-03,DLF,2026-07-28,674.65,39420250,183350,11029,625.0,128250,-8550,35,55.2,0.80785227,308750,-32300,256,6.05,-0.19214773
2026-07-03,DLF,2026-07-28,674.65,39420250,183350,11029,630.0,500650,-52250,256,51.3,0.78529796,591850,-41800,741,6.9,-0.21470204
2026-07-03,DLF,2026-07-28,674.65,39420250,183350,11029,635.0,112100,7600,78,46.1,0.76147194,190000,-15200,287,7.95,-0.23852806
2026-07-03,DLF,2026-07-28,674.65,39420250,183350,11029,640.0,435100,-55100,464,43.2,0.73646985,406600,5700,640,9.15,-0.26353015
2026-07-03,DLF,2026-07-28,674.65,39420250,183350,11029,645.0,97850,-21850,187,40.05,0.71040409,192850,26600,336,10.5,-0.28959591
2026-07-03,DLF,2026-07-28,674.65,39420250,183350,11029,650.0,1448750,-421800,1395,36.3,0.68340194,680200,9500,1452,12.0,-0.31659806
2026-07-03,DLF,2026-07-28,674.65,39420250,183350,11029,655.0,93100,-72200,539,33.1,0.65560336,187150,56050,814,13.65,-0.34439664
2026-07-03,DLF,2026-07-28,674.65,39420250,183350,11029,660.0,648850,-260300,3485,29.9,0.6271585,346750,166250,1598,15.5,-0.3728415
2026-07-03,DLF,2026-07-28,674.65,39420250,183350,11029,665.0,68400,2850,589,26.95,0.59822499,,,,,
2026-07-03,DLF,2026-07-28,674.65,39420250,183350,11029,670.0,515850,95000,2921,24.2,0.56896511,374300,273600,1300,19.9,-0.43103489
2026-07-03,DLF,2026-07-28,674.65,39420250,183350,11029,675.0,152000,40850,464,21.8,0.53954301,,,,,
2026-07-03,DLF,2026-07-28,674.65,39420250,183350,11029,680.0,706800,150100,1837,19.2,0.51012183,160550,113050,330,24.85,-0.48987817
2026-07-03,DLF,2026-07-28,674.65,39420250,183350,11029,685.0,92150,31350,130,17.2,0.48086113,,,,,
2026-07-03,DLF,2026-07-28,674.65,39420250,183350,11029,690.0,445550,172900,800,15.0,0.45191464,136800,15200,52,30.4,-0.54808536
2026-07-03,DLF,2026-07-28,674.65,39420250,183350,11029,700.0,876850,228950,2330,11.6,0.39553499,111150,19950,159,36.95,-0.60446501
2026-07-03,DLF,2026-07-28,674.65,39420250,183350,11029,710.0,181450,56050,235,8.9,0.3420137,11400,10450,18,43.9,-0.6579863
2026-07-03,DLF,2026-07-28,674.65,39420250,183350,11029,720.0,481650,123500,637,6.75,0.29217601,209950,49400,111,52.15,-0.70782399
2026-07-03,DLF,2026-07-28,674.65,39420250,183350,11029,740.0,297350,75050,526,3.75,0.20570184,5700,4750,6,69.05,-0.79429816
2026-07-03,DLF,2026-07-28,674.65,39420250,183350,11029,760.0,115900,115900,215,2.1,0.13818829,0,0,0,167.15,-0.86181171
2026-07-03,DLF,2026-08-25,673.55,14081850,-71250,506,580.0,1900,-950,2,88.25,0.88051756,0,0,0,34.85,-0.11948244
2026-07-03,DLF,2026-08-25,673.55,14081850,-71250,506,600.0,0,0,0,43.5,0.82751826,6650,0,0,9.85,-0.17248174
2026-07-03,DLF,2026-08-25,673.55,14081850,-71250,506,620.0,950,0,1,61.8,0.7638912,6650,0,2,14.2,-0.2361088
2026-07-03,DLF,2026-08-25,673.55,14081850,-71250,506,690.0,2850,2850,6,14.0,0.49326712,11400,9500,10,42.0,-0.50673288
2026-07-03,DLF,2026-08-25,673.55,14081850,-71250,506,700.0,250800,190950,267,20.1,0.4538884,9500,9500,10,48.3,-0.5461116
2026-07-03,DMART,2026-07-28,3976.0,4267200,914700,15651,3400.0,600,150,1,580.0,0.9747618,51150,37200,608,7.55,-0.0252382
2026-07-03,DMART,2026-07-28,3976.0,4267200,914700,15651,3500.0,450,0,9,494.0,0.94730512,103050,64500,1744,13.05,-0.05269488
2026-07-03,DMART,2026-07-28,3976.0,4267200,914700,15651,3600.0,1200,1200,10,407.5,0.90184118,103050,81000,2076,22.55,-0.09815882
2026-07-03,DMART,2026-07-28,3976.0,4267200,914700,15651,3650.0,,,,,0.87116804,11850,11550,107,28.8,-0.12883196
2026-07-03,DMART,2026-07-28,3976.0,4267200,914700,15651,3700.0,0,0,0,924.2,0.83495313,92250,65250,2163,37.55,-0.16504687
2026-07-03,DMART,2026-07-28,3976.0,4267200,914700,15651,3750.0,,,,,0.7933332,25800,25650,352,48.8,-0.2066668
2026-07-03,DMART,2026-07-28,3976.0,4267200,914700,15651,3800.0,14700,13500,160,238.15,0.74672597,152850,93600,3119,62.3,-0.25327403
2026-07-03,DMART,2026-07-28,3976.0,4267200,914700,15651,3850.0,0,0,0,388.15,0.69581934,12300,12150,181,77.85,-0.30418066
2026-07-03,DMART,2026-07-28,3976.0,4267200,914700,15651,3900.0,84300,80550,1130,173.95,0.64153487,118500,62250,3453,98.4,-0.35846513
2026-07-03,DMART,2026-07-28,3976.0,4267200,914700,15651,3950.0,40800,40350,828,147.3,0.58496973,42150,42150,837,120.8,-0.41503027
2026-07-03,DMART,2026-07-28,3976.0,4267200,914700,15651,4000.0,220950,208650,8430,124.7,0.52732391,226650,92250,6992,145.85,-0.47267609
2026-07-03,DMART,2026-07-28,3976.0,4267200,914700,15651,4050.0,54450,53100,2111,103.5,0.46982072,16800,3600,854,174.9,-0.53017928
2026-07-03,DMART,2026-07-28,3976.0,4267200,914700,15651,4100.0,111450,87900,4237,85.6,0.41363077,115950,-80100,1679,206.2,-0.58636923
2026-07-03,DMART,2026-07-28,3976.0,4267200,914700,15651,4150.0,35550,23550,1764,70.15,0.35980408,24000,-15000,397,242.3,-0.64019592
2026-07-03,DMART,2026-07-28,3976.0,4267200,914700,15651,4200.0,341250,173100,6291,57.45,0.30921941,106050,-21000,1065,279.0,-0.69078059
2026-07-03,DMART,2026-07-28,3976.0,4267200,914700,15651,4250.0,89250,23700,2256,46.25,0.26255127,17550,-1200,83,318.3,-0.73744873
2026-07-03,DMART,2026-07-28,3976.0,4267200,914700,15651,4300.0,214950,95550,4172,38.7,0.22025633,49500,-3750,411,360.7,-0.77974367
2026-07-03,DMART,2026-07-28,3976.0,4267200,914700,15651,4350.0,66150,28200,1030,30.3,0.18257762,35850,300,49,402.35,-0.81742238
2026-07-03,DMART,2026-07-28,3976.0,4267200,914700,15651,4400.0,188250,68850,3085,24.3,0.14956312,39600,5250,152,429.55,-0.85043688
2026-07-03,DMART,2026-07-28,3976.0,4267200,914700,15651,4450.0,36150,14700,631,19.2,0.12109456,1500,0,0,219.85,-0.87890544
2026-07-03,DMART,2026-07-28,3976.0,4267200,914700,15651,4500.0,279750,32850,3988,15.55,0.0969222,28050,14400,152,533.95,-0.9030778
2026-07-03,DMART,2026-07-28,3976.0,4267200,914700,15651,4550.0,17400,7050,392,12.75,0.07670154,2550,0,0,373.6,-0.92329846
2026-07-03,DMART,2026-07-28,3976.0,4267200,914700,15651,4600.0,53250,-14850,1047,10.15,0.06002844,3300,0,0,442.45,-0.93997156
2026-07-03,DMART,2026-07-28,3976.0,4267200,914700,15651,4650.0,7050,-450,167,8.25,0.04647049,0,0,0,561.05,-0.95352951
2026-07-03,DMART,2026-07-28,3976.0,4267200,914700,15651,4700.0,66450,9750,710,6.85,0.03559292,900,150,1,700.0,-0.96440708
2026-07-03,DMART,2026-07-28,3976.0,4267200,914700,15651,4750.0,150,150,1,6.0,0.02697848,0,0,0,644.5,-0.97302152
2026-07-03,DMART,2026-07-28,3976.0,4267200,914700,15651,4800.0,36300,2250,308,4.7,0.02024147,4500,0,0,611.15,-0.97975853
2026-07-03,DMART,2026-07-28,3976.0,4267200,914700,15651,4900.0,6300,-750,56,3.85,0.01106171,150,0,0,525.0,-0.98893829
2026-07-03,DMART,2026-07-28,3976.0,4267200,914700,15651,5000.0,75750,8550,500,2.6,0.00582024,300,-300,2,1025.0,-0.99417976
2026-07-03,DMART,2026-08-25,3972.2,228300,132300,1602,3600.0,0,0,0,616.8,0.82962093,300,300,2,51.0,-0.17037907
2026-07-03,DMART,2026-08-25,3972.2,228300,132300,1602,3800.0,0,0,0,469.9,0.69896655,1800,1800,12,100.5,-0.30103345
2026-07-03,DMART,2026-08-25,3972.2,228300,132300,1602,4000.0,3000,3000,22,162.0,0.54471409,10650,6150,80,190.9,-0.45528591
2026-07-03,DMART,2026-08-25,3972.2,228300,132300,1602,4250.0,0,0,0,307.4,0.35523601,150,0,0,158.0,-0.64476399
2026-07-03,DMART,2026-08-25,3972.2,228300,132300,1602,4400.0,300,0,0,224.1,0.2585336,0,0,0,400.25,-0.7414664
2026-07-03,DMART,2026-08-25,3972.2,228300,132300,1602,4500.0,450,0,1,46.6,0.20408584,0,0,0,468.15,-0.79591416
2026-07-03,DRREDDY,2026-07-28,1363.7,13105625,-208750,2938,1060.0,3125,0,0,280.45,0.99987773,43750,1250,236,0.35,-0.00012227
2026-07-03,DRREDDY,2026-07-28,1363.7,13105625,-208750,2938,1080.0,,,,,0.99967509,12500,-5000,50,0.45,-0.00032491
2026-07-03,DRREDDY,2026-07-28,1363.7,13105625,-208750,2938,1100.0,3750,0,0,243.3,0.99920208,28125,-29375,100,0.55,-0.00079792
2026-07-03,DRREDDY,2026-07-28,1363.7,13105625,-208750,2938,1120.0,625,0,0,223.75,0.9981811,3125,0,3,0.85,-0.0018189
2026-07-03,DRREDDY,2026-07-28,1363.7,13105625,-208750,2938,1140.0,0,0,0,238.8,0.99613546,32500,-6250,17,0.85,-0.00386454
2026-07-03,DRREDDY,2026-07-28,1363.7,13105625,-208750,2938,1150.0,6250,0,0,180.4,0.99450691,298750,-2500,84,0.7,-0.00549309
2026-07-03,DRREDDY,2026-07-28,1363.7,13105625,-208750,2938,1160.0,0,0,0,221.45,0.99231706,29375,-2500,5,0.8,-0.00768294
2026-07-03,DRREDDY,2026-07-28,1363.7,13105625,-208750,2938,1170.0,3125,0,0,176.55,0.98942135,31875,0,0,1.75,-0.01057865
2026-07-03,DRREDDY,2026-07-28,1363.7,13105625,-208750,2938,1180.0,1250,0,0,170.6,0.98565428,17500,-1250,12,1.25,-0.01434572
2026-07-03,DRREDDY,2026-07-28,1363.7,13105625,-208750,2938,1190.0,,,,,0.98083118,293750,-1250,40,1.4,-0.01916882
2026-07-03,DRREDDY,2026-07-28,1363.7,13105625,-208750,2938,1200.0,11875,0,0,153.45,0.97475135,170000,-5000,68,1.95,-0.02524865
2026-07-03,DRREDDY,2026-07-28,1363.7,13105625,-208750,2938,1210.0,,,,,0.96720288,24375,-1875,7,2.1,-0.03279712
2026-07-03,DRREDDY,2026-07-28,1363.7,13105625,-208750,2938,1220.0,625,0,0,134.7,0.95796898,32500,-21875,107,2.6,-0.04203102
2026-07-03,DRREDDY,2026-07-28,1363.7,13105625,-208750,2938,1230.0,625,0,0,125.85,0.94683575,133125,36250,337,3.15,-0.05316425
2026-07-03,DRREDDY,2026-07-28,1363.7,13105625,-208750,2938,1240.0,1875,0,0,78.0,0.93360103,62500,-8750,85,3.95,-0.06639897
2026-07-03,DRREDDY,2026-07-28,1363.7,13105625,-208750,2938,1250.0,4375,0,0,106.0,0.91808402,162500,15000,237,4.75,-0.08191598
2026-07-03,DRREDDY,2026-07-28,1363.7,13105625,-208750,2938,1260.0,63750,0,0,89.9,0.90013504,98750,16875,127,6.2,-0.09986496
2026-07-03,DRREDDY,2026-07-28,1363.7,13105625,-208750,2938,1270.0,20000,0,0,89.4,0.8796449,61250,13750,80,7.55,-0.1203551
2026-07-03,DRREDDY,2026-07-28,1363.7,13105625,-208750,2938,1280.0,36250,0,0,83.8,0.85655329,98125,-4375,114,8.65,-0.14344671
2026-07-03,DRREDDY,2026-07-28,1363.7,13105625,-208750,2938,1290.0,38125,0,0,66.5,0.83085555,83750,1875,143,10.55,-0.16914445
2026-07-03,DRREDDY,2026-07-28,1363.7,13105625,-208750,2938,1300.0,151250,-43125,160,74.15,0.80260737,355000,-52500,688,12.75,-0.19739263
2026-07-03,DRREDDY,2026-07-28,1363.7,13105625,-208750,2938,1310.0,48125,0,0,53.95,0.77192696,197500,27500,371,14.7,-0.22807304
2026-07-03,DRREDDY,2026-07-28,1363.7,13105625,-208750,2938,1320.0,133125,-5000,83,60.3,0.7389945,200000,-19375,395,17.75,-0.2610055
2026-07-03,DRREDDY,2026-07-28,1363.7,13105625,-208750,2938,1330.0,95000,-13750,93,53.9,0.70404888,281250,14375,522,20.7,-0.29595112
2026-07-03,DRREDDY,2026-07-28,1363.7,13105625,-208750,2938,1340.0,291875,-44375,502,47.8,0.66738167,409375,-6250,753,24.3,-0.33261833
2026-07-03,DRREDDY,2026-07-28,1363.7,13105625,-208750,2938,1350.0,239375,-35000,971,40.65,0.62932888,321250,16875,909,29.7,-0.37067112
2026-07-03,DRREDDY,2026-07-28,1363.7,13105625,-208750,2938,1360.0,1002500,70625,2364,35.35,0.59026066,184375,53125,794,33.6,-0.40973934
2026-07-03,DRREDDY,2026-07-28,1363.7,13105625,-208750,2938,1370.0,236250,83125,2407,31.5,0.55056978,129375,108125,1304,39.15,-0.44943022
2026-07-03,DRREDDY,2026-07-28,1363.7,13105625,-208750,2938,1380.0,651250,144375,3788,26.75,0.51065922,124375,20625,728,44.45,-0.48934078
2026-07-03,DRREDDY,2026-07-28,1363.7,13105625,-208750,2938,1390.0,230000,116250,1262,22.25,0.47092983,59375,33125,164,50.5,-0.52907017
2026-07-03,DRREDDY,2026-07-28,1363.7,13105625,-208750,2938,1400.0,2178750,796250,10551,19.45,0.43176882,243750,-61250,368,57.15,-0.56823118
2026-07-03,DRREDDY,2026-07-28,1363.7,13105625,-208750,2938,1410.0,227500,8750,634,15.85,0.39353839,38125,-5625,69,65.15,-0.60646161
2026-07-03,DRREDDY,2026-07-28,1363.7,13105625,-208750,2938,1420.0,283750,22500,689,13.8,0.35656706,17500,1875,13,69.5,-0.64343294
