Date, Symbol, Underlying Close Price (A), Underlying Previous Day Close Price (B), Underlying Log Returns (C) = LN(A/B), Previous Day Underlying Volatility (D), Current Day Underlying Daily Volatility (E) = Sqrt (0.995*D*D + 0.005* C*C), Underlying Annualised Volatility (F) = E*sqrt(365), Futures Close Price (G), Futures Previous Day Close Price (H), Futures Log Returns (I) = LN(G/H), Previous Day Futures Volatility (J), Current Day Futures Daily Volatility (K) = Sqrt (0.995*J*J + 0.005* I*I), Futures Annualised Volatility (L) = K*sqrt(365), Applicable Daily Volatility (M) = Max (E or K), Applicable Annualised Volatility (N) = Max (F or L)
03-Jul-26,MAZDOCK,2543.5,2554.9, -0.00447200,  0.02678936,  0.02672418,  0.51056469,2557,2570.1, -0.00511011,  0.02731454,  0.02724849,  0.52058166,  0.02724849,  0.52058166
03-Jul-26,MCX,2814,2923.2, -0.03807195,  0.02531017,  0.02538985,  0.48507236,2784.4,2911.5, -0.04463600,  0.02516017,  0.02529480,  0.48325640,  0.02538985,  0.48507236
03-Jul-26,MFSL,1596.6,1618.3, -0.01349985,  0.01705488,  0.01703898,  0.32552928,1605.6,1622, -0.01016244,  0.01695970,  0.01693246,  0.32349421,  0.01703898,  0.32552928
03-Jul-26,MIDCPNIFTY,14545.9,14573.3, -0.00188192,  0.01218674,  0.01215710,  0.23226109,14591.75,14651, -0.00405229,  0.01267602,  0.01264748,  0.24162973,  0.01264748,  0.24162973
03-Jul-26,MOTHERSON,146.3,147.59, -0.00877885,  0.02265090,  0.02260266,  0.43182313,146.79,148.25, -0.00989704,  0.02273166,  0.02268559,  0.43340764,  0.02268559,  0.43340764
03-Jul-26,MOTILALOFS,968.4,956.9,  0.01194633,  0.02731512,  0.02725992,  0.52079995,973.8,962.5,  0.01167188,  0.02746039,  0.02740403,  0.52355324,  0.02740403,  0.52355324
03-Jul-26,MPHASIS,2296.6,2245.4,  0.02254609,  0.01932616,  0.01934358,  0.36955860,2309.8,2259.1,  0.02219444,  0.01957585,  0.01958971,  0.37426097,  0.01958971,  0.37426097
03-Jul-26,MUTHOOTFIN,3054.9,2952.7,  0.03402685,  0.02295509,  0.02302378,  0.43986869,3071.7,2968.3,  0.03424176,  0.02309538,  0.02316453,  0.44255774,  0.02316453,  0.44255774
03-Jul-26,NAM-INDIA,1218.1,1213.2,  0.00403077,  0.02562688,  0.02556438,  0.48840680,1222.6,1219.5,  0.00253880,  0.02547543,  0.02541234,  0.48550215,  0.02556438,  0.48840680
03-Jul-26,NATIONALUM,347.6,332.25,  0.04516470,  0.02707851,  0.02719895,  0.51963525,348.85,334.35,  0.04245368,  0.02654742,  0.02665066,  0.50916016,  0.02719895,  0.51963525
03-Jul-26,NAUKRI,1034.65,1026.15,  0.00824927,  0.01868591,  0.01864818,  0.35627289,1033.7,1028.6,  0.00494594,  0.01900699,  0.01896275,  0.36228287,  0.01896275,  0.36228287
03-Jul-26,NBCC,102.36,103.06, -0.00681533,  0.02554447,  0.02548509,  0.48689190,102.59,103.35, -0.00738082,  0.02605521,  0.02599515,  0.49663672,  0.02599515,  0.49663672
03-Jul-26,NESTLEIND,1459.8,1446.2,  0.00936001,  0.01296278,  0.01294712,  0.24735437,1458.7,1445.2,  0.00929791,  0.01290905,  0.01289337,  0.24632754,  0.01294712,  0.24735437
03-Jul-26,NHPC,80.53,80.59, -0.00074479,  0.01833456,  0.01828885,  0.34940796,80.45,79.39,  0.01326346,  0.01829853,  0.01827691,  0.34917985,  0.01828885,  0.34940796
03-Jul-26,NIFTY,24270.85,24175.7,  0.00392805,  0.00888891,  0.00887086,  0.16947748,24352.7,24265,  0.00360774,  0.00896780,  0.00894891,  0.17096867,  0.00894891,  0.17096867
03-Jul-26,NIFTYNXT50,72268.95,72418.55, -0.00206791,  0.01183358,  0.01180471,  0.22552871,72395.2,72614.8, -0.00302876,  0.01166547,  0.01163810,  0.22234567,  0.01180471,  0.22552871
03-Jul-26,NMDC,85.4,85.57, -0.00198865,  0.01988895,  0.01983966,  0.37903608,85.66,85.95, -0.00337976,  0.02018740,  0.02013826,  0.38474089,  0.02013826,  0.38474089
03-Jul-26,NTPC,356.45,358.25, -0.00503709,  0.01402520,  0.01399476,  0.26736952,356.75,359.3, -0.00712244,  0.01375786,  0.01373271,  0.26236300,  0.01399476,  0.26736952
03-Jul-26,NUVAMA,1887.5,1819.1,  0.03691133,  0.02526296,  0.02533458,  0.48401654,1859.8,1800,  0.03268229,  0.02594455,  0.02598259,  0.49639671,  0.02598259,  0.49639671
03-Jul-26,NYKAA,310.3,314, -0.01185341,  0.01874323,  0.01871513,  0.35755199,310.65,314.95, -0.01374702,  0.01874894,  0.01872718,  0.35778229,  0.01872718,  0.35778229
03-Jul-26,OBEROIRLTY,1932.9,1864.7,  0.03592128,  0.01870495,  0.01883036,  0.35975344,1922.4,1862.2,  0.03181582,  0.01879591,  0.01888345,  0.36076786,  0.01888345,  0.36076786
03-Jul-26,OFSS,11248,10986,  0.02356860,  0.02161318,  0.02162341,  0.41311462,11292,11042,  0.02238833,  0.02146566,  0.02147027,  0.41018886,  0.02162341,  0.41311462
03-Jul-26,OIL,422.1,420.2,  0.00451146,  0.02248763,  0.02243353,  0.42859201,423.25,420.45,  0.00663745,  0.02241756,  0.02236644,  0.42731019,  0.02243353,  0.42859201
03-Jul-26,ONGC,237.84,235.96,  0.00793588,  0.01680110,  0.01676853,  0.32036225,238.16,236.45,  0.00720595,  0.01649684,  0.01646356,  0.31453591,  0.01676853,  0.32036225
03-Jul-26,PAGEIND,42820,42885, -0.00151683,  0.01575452,  0.01571561,  0.30024634,43015,43095, -0.00185809,  0.01504696,  0.01500984,  0.28676254,  0.01571561,  0.30024634
03-Jul-26,PATANJALI,414,413.5,  0.00120846,  0.01566714,  0.01562818,  0.29857595,414.7,415.4, -0.00168654,  0.01602417,  0.01598438,  0.30538113,  0.01598438,  0.30538113
03-Jul-26,PAYTM,1221.4,1213.4,  0.00657141,  0.02682161,  0.02675853,  0.51122099,1225.9,1220.4,  0.00449659,  0.02684177,  0.02677646,  0.51156351,  0.02677646,  0.51156351
03-Jul-26,PERSISTENT,4682.6,4580.6,  0.02202352,  0.02338176,  0.02337524,  0.44658324,4682.7,4591.2,  0.01973344,  0.02359182,  0.02357402,  0.45038093,  0.02357402,  0.45038093
03-Jul-26,PETRONET,275.95,275.2,  0.00272158,  0.01955310,  0.01950501,  0.37264270,277.3,276.95,  0.00126297,  0.01948027,  0.01943169,  0.37124192,  0.01950501,  0.37264270
03-Jul-26,PFC,425.8,430.05, -0.00993173,  0.02066753,  0.02062783,  0.39409417,426.65,431.25, -0.01072396,  0.02100466,  0.02096590,  0.40055298,  0.02096590,  0.40055298
03-Jul-26,PGEL,562.5,561.1,  0.00249199,  0.03280681,  0.03272521,  0.62521433,565.4,563.15,  0.00398742,  0.03368519,  0.03360202,  0.64196578,  0.03360202,  0.64196578
03-Jul-26,PHOENIXLTD,2047.6,2012.5,  0.01729065,  0.02008277,  0.02006983,  0.38343364,2057,2020,  0.01815110,  0.01993826,  0.01992962,  0.38075481,  0.02006983,  0.38343364
03-Jul-26,PIDILITIND,1598,1605.4, -0.00462010,  0.01336507,  0.01333580,  0.25478011,1595.3,1604.1, -0.00550105,  0.01340670,  0.01337881,  0.25560184,  0.01337881,  0.25560184
03-Jul-26,PIIND,2646.1,2608.5,  0.01431151,  0.01788998,  0.01787383,  0.34147907,2648.3,2619.3,  0.01101082,  0.01814328,  0.01811464,  0.34607977,  0.01811464,  0.34607977
03-Jul-26,PNB,105.35,106.91, -0.01469922,  0.01880602,  0.01878781,  0.35894070,105.62,107.52, -0.01782913,  0.01899764,  0.01899197,  0.36284103,  0.01899197,  0.36284103
03-Jul-26,PNBHOUSING,1064.4,1054.8,  0.00906008,  0.02350499,  0.02345481,  0.44810348,1070.4,1062.6,  0.00731368,  0.02365075,  0.02359726,  0.45082501,  0.02359726,  0.45082501
03-Jul-26,POLICYBZR,1591.2,1682, -0.05549511,  0.02286637,  0.02314420,  0.44216940,1590.8,1688.8, -0.05978118,  0.02287341,  0.02320437,  0.44331895,  0.02320437,  0.44331895
03-Jul-26,POLYCAB,9548.5,9635, -0.00901823,  0.02096716,  0.02092435,  0.39975920,9562,9593, -0.00323676,  0.02073145,  0.02068075,  0.39510518,  0.02092435,  0.39975920
03-Jul-26,POWERGRID,287.85,288.2, -0.00121517,  0.01444187,  0.01440606,  0.27522737,287.95,288.7, -0.00260123,  0.01402482,  0.01399108,  0.26729922,  0.01440606,  0.27522737
03-Jul-26,POWERINDIA,31040,33775, -0.08444419,  0.02933591,  0.02986555,  0.57058054,31230,33880, -0.08144570,  0.02909688,  0.02958993,  0.56531479,  0.02986555,  0.57058054
03-Jul-26,PREMIERENE,1046.8,1050.1, -0.00314751,  0.02320484,  0.02314773,  0.44223669,1045,1053.6, -0.00819599,  0.02355071,  0.02349899,  0.44894763,  0.02349899,  0.44894763
03-Jul-26,PRESTIGE,1668,1674.1, -0.00365040,  0.02314725,  0.02309086,  0.44115018,1676.6,1674.8,  0.00107418,  0.02323306,  0.02317513,  0.44276033,  0.02317513,  0.44276033
03-Jul-26,RADICO,3892.3,3972.4, -0.02037020,  0.02121148,  0.02120743,  0.40516738,3905.2,3988.6, -0.02113129,  0.02122854,  0.02122803,  0.40556101,  0.02122803,  0.40556101
03-Jul-26,RBLBANK,361.1,355.5,  0.01562968,  0.02205688,  0.02202950,  0.42087301,362.9,357.75,  0.01429290,  0.02186329,  0.02183189,  0.41709768,  0.02202950,  0.42087301
03-Jul-26,RECLTD,365.15,369.6, -0.01211311,  0.02100386,  0.02096873,  0.40060712,365,369.65, -0.01265926,  0.02123526,  0.02120110,  0.40504642,  0.02120110,  0.40504642
03-Jul-26,RELIANCE,1304,1303.6,  0.00030680,  0.01367652,  0.01364241,  0.26063779,1309.6,1309.5,  0.00007636,  0.01346029,  0.01342662,  0.25651522,  0.01364241,  0.26063779
03-Jul-26,RVNL,235.67,236.86, -0.00503673,  0.02625919,  0.02619597,  0.50047339,236.76,238.05, -0.00543377,  0.02844342,  0.02837486,  0.54210087,  0.02837486,  0.54210087
03-Jul-26,SAIL,169.9,168.09,  0.01071048,  0.02384217,  0.02379456,  0.45459453,170.59,169.24,  0.00794519,  0.02354351,  0.02349136,  0.44880186,  0.02379456,  0.45459453
03-Jul-26,SBICARD,603.8,604.55, -0.00124136,  0.01677497,  0.01673322,  0.31968775,605.2,606.15, -0.00156850,  0.01656910,  0.01652784,  0.31576403,  0.01673322,  0.31968775
03-Jul-26,SBILIFE,1788.7,1784.4,  0.00240687,  0.01361123,  0.01357839,  0.25941473,1793.6,1795.3, -0.00094737,  0.01340321,  0.01336998,  0.25543302,  0.01357839,  0.25941473
03-Jul-26,SBIN,1040,1051.6, -0.01109210,  0.01545027,  0.01543151,  0.29481866,1043.4,1054.5, -0.01058211,  0.01553467,  0.01551397,  0.29639397,  0.01551397,  0.29639397
03-Jul-26,SENSEX,77763.91,77502.12,  0.00337215,  0.00901855,  0.00899890,  0.17192375,78128.9,77906.2,  0.00285449,  0.00889807,  0.00887834,  0.16962036,  0.00899890,  0.17192375
03-Jul-26,SENSEX50,25406.68,25314,  0.00365453,  0.00888832,  0.00886971,  0.16945560,25521.2,25432.75,  0.00347177,  0.00889760,  0.00887887,  0.16963066,  0.00887887,  0.16963066
03-Jul-26,SHREECEM,26765,26220,  0.02057259,  0.01429331,  0.01433160,  0.27380477,26840,26310,  0.01994422,  0.01480434,  0.01483452,  0.28341312,  0.01483452,  0.28341312
03-Jul-26,SHRIRAMFIN,1063.6,1060.7,  0.00273031,  0.02312849,  0.02307147,  0.44077977,1067,1063.9,  0.00290957,  0.02285247,  0.02279630,  0.43552263,  0.02307147,  0.44077977
03-Jul-26,SIEMENS,3536.4,3580.4, -0.01236527,  0.02121770,  0.02118262,  0.40469346,3521.4,3579.6, -0.01639242,  0.02153714,  0.02151451,  0.41103421,  0.02151451,  0.41103421
03-Jul-26,SOLARINDS,18514,18658, -0.00774781,  0.02158615,  0.02153904,  0.41150283,18589,18721, -0.00707588,  0.02165499,  0.02160661,  0.41279372,  0.02160661,  0.41279372
03-Jul-26,SONACOMS,660.1,662.3, -0.00332729,  0.02094092,  0.02088978,  0.39909862,663.15,666, -0.00428846,  0.02130069,  0.02124955,  0.40597207,  0.02124955,  0.40597207
03-Jul-26,SRF,2794.5,2799.4, -0.00175191,  0.01876512,  0.01871857,  0.35761769,2805.5,2808.1, -0.00092632,  0.01847600,  0.01842980,  0.35210082,  0.01871857,  0.35761769
03-Jul-26,SUNPHARMA,1904.8,1871.1,  0.01785052,  0.01275137,  0.01278203,  0.24420028,1910.3,1875.2,  0.01854498,  0.01252320,  0.01256047,  0.23996746,  0.01278203,  0.24420028
03-Jul-26,SUPREMEIND,3228.7,3275.5, -0.01439095,  0.01942903,  0.01940716,  0.37077336,3246.8,3285.4, -0.01181851,  0.01929706,  0.01926698,  0.36809512,  0.01940716,  0.37077336
03-Jul-26,SUZLON,56.87,57.67, -0.01396915,  0.02397461,  0.02393495,  0.45727656,56.98,57.89, -0.01584433,  0.02410710,  0.02407280,  0.45991010,  0.02407280,  0.45991010
03-Jul-26,SWIGGY,248.27,249, -0.00293603,  0.02377526,  0.02371659,  0.45310488,249.42,250.58, -0.00464001,  0.02362752,  0.02357067,  0.45031696,  0.02371659,  0.45310488
03-Jul-26,SX40,45298.79,45154.33,  0.00319414,  0.00924378,  0.00922354,  0.17621556,45487.85,45351,  0.00301303,  0.00929145,  0.00927058,  0.17711427,  0.00927058,  0.17711427
03-Jul-26,TATACONSUM,1116.7,1107.2,  0.00854360,  0.01517721,  0.01515134,  0.28946601,1119.4,1111.4,  0.00717235,  0.01490604,  0.01487737,  0.28423183,  0.01515134,  0.28946601
03-Jul-26,TATAELXSI,3679,3671.2,  0.00212239,  0.02029688,  0.02024655,  0.38680976,3628.7,3635.4, -0.00184469,  0.02098059,  0.02092859,  0.39984023,  0.02092859,  0.39984023
03-Jul-26,TATAPOWER,375.2,376.4, -0.00319319,  0.01568997,  0.01565248,  0.29904018,376.1,378.75, -0.00702129,  0.01607074,  0.01603824,  0.30641015,  0.01603824,  0.30641015
03-Jul-26,TATASTEEL,189.8,187.65,  0.01139236,  0.01785239,  0.01782597,  0.34056477,190.81,188.1,  0.01430443,  0.01793456,  0.01791828,  0.34232830,  0.01791828,  0.34232830
03-Jul-26,TCS,2093.5,2068,  0.01225535,  0.01676677,  0.01674710,  0.31995290,2079.2,2066.7,  0.00603007,  0.01648219,  0.01644638,  0.31420770,  0.01674710,  0.31995290
03-Jul-26,TECHM,1410.1,1385.3,  0.01774390,  0.01804516,  0.01804373,  0.34472492,1406.6,1378.6,  0.02010695,  0.01786712,  0.01787891,  0.34157603,  0.01804373,  0.34472492
03-Jul-26,TIINDIA,2975.8,3090.7, -0.03788469,  0.02272283,  0.02282377,  0.43604756,2978.2,3099.4, -0.03988945,  0.02310246,  0.02321653,  0.44355117,  0.02321653,  0.44355117
03-Jul-26,TITAN,4461.1,4481.2, -0.00449550,  0.01548832,  0.01545288,  0.29522692,4471.6,4491.6, -0.00446270,  0.01541216,  0.01537667,  0.29377084,  0.01545288,  0.29522692
03-Jul-26,TMPV,344.1,345.95, -0.00536194,  0.02056641,  0.02051850,  0.39200540,345.2,348.1, -0.00836584,  0.02098383,  0.02093964,  0.40005118,  0.02093964,  0.40005118
03-Jul-26,TORNTPHARM,4768.2,4661.4,  0.02265304,  0.01357177,  0.01363213,  0.26044140,4778.4,4690.4,  0.01858790,  0.01309307,  0.01312632,  0.25077808,  0.01363213,  0.26044140
03-Jul-26,TRENT,3340.6,3317.8,  0.00684852,  0.02255332,  0.02250203,  0.42990064,3328,3317.8,  0.00306961,  0.02273327,  0.02267737,  0.43325055,  0.02267737,  0.43325055
03-Jul-26,TVSMOTOR,3627.4,3626.8,  0.00016542,  0.01783715,  0.01779240,  0.33992324,3641.2,3638.9,  0.00063186,  0.01751695,  0.01747306,  0.33382233,  0.01779240,  0.33992324
03-Jul-26,ULTRACEMCO,11723,11536,  0.01608014,  0.01510914,  0.01511428,  0.28875788,11789,11601,  0.01607559,  0.01478893,  0.01479556,  0.28266876,  0.01511428,  0.28875788
03-Jul-26,UNIONBANK,163.09,169.35, -0.03766538,  0.02209802,  0.02220297,  0.42418712,163.89,169.72, -0.03495455,  0.02211884,  0.02220142,  0.42415747,  0.02220297,  0.42418712
03-Jul-26,UNITDSPR,1393.3,1373.4,  0.01438562,  0.01571919,  0.01571271,  0.30019092,1390.1,1369.8,  0.01471094,  0.01564434,  0.01563996,  0.29880099,  0.01571271,  0.30019092
03-Jul-26,UNOMINDA,1126.1,1121,  0.00453919,  0.02227187,  0.02221852,  0.42448431,1129.7,1125.4,  0.00381358,  0.02227035,  0.02221627,  0.42444133,  0.02221852,  0.42448431
03-Jul-26,UPL,607.4,588.75,  0.03118591,  0.02086136,  0.02092575,  0.39978580,602.8,585.4,  0.02929009,  0.02114526,  0.02119372,  0.40490553,  0.02119372,  0.40490553
03-Jul-26,VBL,515.8,510.65,  0.01003467,  0.01945801,  0.01942216,  0.37105991,518.7,512.4,  0.01222011,  0.01929803,  0.01926901,  0.36813385,  0.01942216,  0.37105991
03-Jul-26,VEDL,280.4,276.1,  0.01545404,  0.02369029,  0.02365625,  0.45195195,281.55,276.9,  0.01665362,  0.02373162,  0.02370149,  0.45281639,  0.02370149,  0.45281639
03-Jul-26,VMM,120.57,121.45, -0.00727216,  0.01901936,  0.01897882,  0.36258990,121.05,122.11, -0.00871859,  0.01918467,  0.01914654,  0.36579405,  0.01914654,  0.36579405
03-Jul-26,VOLTAS,1280.2,1290.6, -0.00809091,  0.02063672,  0.02059291,  0.39342700,1287.1,1298.6, -0.00889514,  0.02063297,  0.02059095,  0.39338945,  0.02059291,  0.39342700
03-Jul-26,WAAREEENER,2859.2,2879.6, -0.00710953,  0.02617650,  0.02611583,  0.49894227,2843.7,2888.6, -0.01566593,  0.02641887,  0.02637607,  0.50391420,  0.02637607,  0.50391420
03-Jul-26,WIPRO,176.08,174,  0.01188314,  0.01710619,  0.01708400,  0.32638930,173.04,171.07,  0.01144995,  0.01663751,  0.01661570,  0.31744249,  0.01708400,  0.32638930
03-Jul-26,YESBANK,24.39,24.25,  0.00575659,  0.02026387,  0.02021714,  0.38624784,24.52,24.4,  0.00490598,  0.02037491,  0.02032694,  0.38834572,  0.02032694,  0.38834572
03-Jul-26,ZYDUSLIFE,1140.6,1099.8,  0.03642609,  0.01491229,  0.01509644,  0.28841702,1144.1,1105,  0.03477297,  0.01501510,  0.01517790,  0.28997331,  0.01517790,  0.28997331
